datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-12-14 10:00:00-05:00,-0.0009,True,0.24446000521769531,0.2435600052176953
2023-12-14 11:00:00-05:00,-0.0009,True,0.32482149726595744,0.3239214972659574
2023-12-14 12:00:00-05:00,-0.0009,True,0.24765138529156705,0.24675138529156704
2023-12-14 13:00:00-05:00,0.17271329678936354,True,0.12478068937590134,0.2974939861652649
2023-12-14 14:00:00-05:00,0.21925318182571543,True,0.05141130588390125,0.2706644877096167
2023-12-14 15:00:00-05:00,0.20224291966081717,True,-0.00817616124575226,0.1940667584150649
2023-12-14 16:00:00-05:00,0.15956057301313498,True,-0.06624183845148685,0.09331873456164813
2023-12-14 17:00:00-05:00,0.1184220775601913,True,-0.11354833413240821,0.0048737434277830866
2023-12-14 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-14 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-14 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-14 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-14 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-14 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-15 00:00:00-05:00,-0.0009,True,0.0009106269490595277,1.0626949059527706e-05
2023-12-15 01:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-15 02:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-15 03:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-15 04:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-15 05:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-15 06:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-15 07:00:00-05:00,-0.0009,True,0.0012020781994525893,0.0003020781994525893
2023-12-15 08:00:00-05:00,-0.0009,True,0.06350339646906754,0.06260339646906754
2023-12-15 09:00:00-05:00,-0.0009,True,0.16116778100326884,0.16026778100326883
2023-12-15 10:00:00-05:00,-0.0009,True,0.2641389088505565,0.2632389088505565
2023-12-15 11:00:00-05:00,-0.0009,True,0.3332780195511857,0.3323780195511857
2023-12-15 12:00:00-05:00,-0.0009,True,0.34904167814355685,0.34814167814355684
2023-12-15 13:00:00-05:00,0.16168786568543628,True,0.16480093612853922,0.3264888018139755
2023-12-15 14:00:00-05:00,0.2159314802022835,True,0.056851929826129376,0.2727834100284129
2023-12-15 15:00:00-05:00,0.20040730060076428,True,-0.012339112900952395,0.18806818769981187
2023-12-15 16:00:00-05:00,0.15949626816765614,True,-0.0868435667068168,0.07265270146083934
2023-12-15 17:00:00-05:00,0.1213754463447119,True,-0.11129418122747381,0.010081265117238086
2023-12-15 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-15 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-15 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-15 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-15 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-15 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-16 00:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-16 01:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-16 02:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-16 03:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-16 04:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-16 05:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-16 06:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-16 07:00:00-05:00,-0.0009,True,0.001198792718460261,0.0002987927184602611
2023-12-16 08:00:00-05:00,-0.0009,True,0.06144716445062704,0.06054716445062704
2023-12-16 09:00:00-05:00,-0.0009,True,0.16988591763048333,0.16898591763048332
2023-12-16 10:00:00-05:00,-0.0009,True,0.2304807546022597,0.22958075460225968
2023-12-16 11:00:00-05:00,-0.0009,True,0.26252662515835373,0.2616266251583537
2023-12-16 12:00:00-05:00,-0.0009,True,0.2648613340969001,0.2639613340969001
2023-12-16 13:00:00-05:00,0.015988980996057035,True,0.21887753357349687,0.2348665145695539
2023-12-16 14:00:00-05:00,0.12290541391743691,True,0.13564839144131524,0.25855380535875216
2023-12-16 15:00:00-05:00,0.19815302419675546,True,-0.01008147325702236,0.1880715509397331
2023-12-16 16:00:00-05:00,0.14760276982214207,True,-0.0532179816165143,0.09438478820562776
2023-12-16 17:00:00-05:00,0.15534558013365404,True,-0.13664729574981377,0.018698284383840275
2023-12-16 18:00:00-05:00,0.02998112508546066,True,-0.021437647798748526,0.008543477286712134
2023-12-16 19:00:00-05:00,0.04624918602315215,True,-0.0372772300494418,0.008971955973710352
2023-12-16 20:00:00-05:00,0.027047755534887395,True,-0.02077088223113178,0.006276873303755613
2023-12-16 21:00:00-05:00,0.008140908000719052,True,-0.0058296461072846854,0.0023112618934343666
2023-12-16 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-16 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-17 00:00:00-05:00,-0.0009,True,0.0009531347452976316,5.313474529763159e-05
2023-12-17 01:00:00-05:00,-0.0009,True,0.0009531347452976316,5.313474529763159e-05
2023-12-17 02:00:00-05:00,-0.0009,True,0.0009531347452976316,5.313474529763159e-05
2023-12-17 03:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-12-17 04:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-12-17 05:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-12-17 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-17 07:00:00-05:00,-0.0009,True,0.0010474636262517963,0.00014746362625179632
2023-12-17 08:00:00-05:00,-0.0009,True,0.04491572092384809,0.04401572092384809
2023-12-17 09:00:00-05:00,-0.0009,True,0.1546716199000816,0.1537716199000816
2023-12-17 10:00:00-05:00,-0.0009,True,0.15881675944039977,0.15791675944039976
2023-12-17 11:00:00-05:00,-0.0009,True,0.15463476289992403,0.15373476289992402
2023-12-17 12:00:00-05:00,-0.0009,True,0.15291065616152097,0.15201065616152096
2023-12-17 13:00:00-05:00,-0.0009,True,0.14849508577245626,0.14759508577245625
2023-12-17 14:00:00-05:00,-0.0009,True,0.1303613865210087,0.1294613865210087
2023-12-17 15:00:00-05:00,0.019488396912046197,True,0.0880850170541843,0.10757341396623049
2023-12-17 16:00:00-05:00,0.030386022563391357,True,0.017567143677804806,0.047953166241196166
2023-12-17 17:00:00-05:00,0.022604561719339045,True,-0.01254432467979444,0.010060237039544605
2023-12-17 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-17 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-17 20:00:00-05:00,0.008503049425051663,True,-0.006843853373710291,0.001659196051341372
2023-12-17 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-17 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-17 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-18 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-18 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-18 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-18 03:00:00-05:00,-0.0009,True,0.0009621112881618774,6.211128816187739e-05
2023-12-18 04:00:00-05:00,-0.0009,True,0.0009621112881618774,6.211128816187739e-05
2023-12-18 05:00:00-05:00,-0.0009,True,0.0009621112881618774,6.211128816187739e-05
2023-12-18 06:00:00-05:00,-0.0009,True,0.0009621112881618774,6.211128816187739e-05
2023-12-18 07:00:00-05:00,-0.0009,True,0.00141410837938283,0.0005141083793828299
2023-12-18 08:00:00-05:00,-0.0009,True,0.03714833351614888,0.03624833351614888
2023-12-18 09:00:00-05:00,-0.0009,True,0.10930110777402616,0.10840110777402616
2023-12-18 10:00:00-05:00,-0.0009,True,0.13753567762309524,0.13663567762309523
2023-12-18 11:00:00-05:00,-0.0009,True,0.18182755627123404,0.18092755627123402
2023-12-18 12:00:00-05:00,-0.0009,True,0.24789089617110527,0.24699089617110526
2023-12-18 13:00:00-05:00,-0.0009,True,0.26324910133209334,0.2623491013320933
2023-12-18 14:00:00-05:00,-0.0009,True,0.18976991654859732,0.1888699165485973
2023-12-18 15:00:00-05:00,0.06611956354062466,True,0.09919735450997108,0.16531691805059573
2023-12-18 16:00:00-05:00,0.14060894213064629,True,-0.05404874895843261,0.08656019317221367
2023-12-18 17:00:00-05:00,0.1458497976533434,True,-0.10828467986868712,0.03756511778465629
2023-12-18 18:00:00-05:00,0.05362683543583093,True,-0.04992074487920087,0.0037060905566300636
2023-12-18 19:00:00-05:00,0.05981831422055958,True,-0.05916548170188843,0.0006528325186711537
2023-12-18 20:00:00-05:00,0.01897859799787311,True,-0.019409449292437996,-0.00043085129456488583
2023-12-18 21:00:00-05:00,0.0072657689496797686,True,-0.0049854337415721,0.0022803352081076688
2023-12-18 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-18 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-19 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-19 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-19 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-19 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-19 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-19 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-19 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-19 07:00:00-05:00,-0.0009,True,0.001280327931096565,0.00038032793109656505
2023-12-19 08:00:00-05:00,-0.0009,True,0.0722536319314659,0.0713536319314659
2023-12-19 09:00:00-05:00,-0.0009,True,0.16031661835108488,0.15941661835108487
2023-12-19 10:00:00-05:00,-0.0009,True,0.24082780246892707,0.23992780246892706
2023-12-19 11:00:00-05:00,-0.0009,True,0.32420882691066405,0.32330882691066404
2023-12-19 12:00:00-05:00,-0.0009,True,0.342098213403063,0.341198213403063
2023-12-19 13:00:00-05:00,0.13724631782477978,True,0.1834067044266747,0.3206530222514545
2023-12-19 14:00:00-05:00,0.20603374032826394,True,0.09111886366008694,0.29715260398835086
2023-12-19 15:00:00-05:00,0.0621831604324874,True,0.10568746247406434,0.16787062290655175
2023-12-19 16:00:00-05:00,0.04008442403463579,True,0.0033021729455678856,0.043386596980203675
2023-12-19 17:00:00-05:00,0.027465567072877783,True,-0.026755340356501605,0.0007102267163761784
2023-12-19 18:00:00-05:00,0.04458024512807023,True,-0.03929389653927473,0.005286348588795502
2023-12-19 19:00:00-05:00,0.018015284945730087,True,-0.017887749685383213,0.00012753526034687407
2023-12-19 20:00:00-05:00,0.012220324638278206,True,-0.009985705832745334,0.002234618805532872
2023-12-19 21:00:00-05:00,0.006522901223373406,True,-0.005206526219411582,0.0013163750039618238
2023-12-19 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-19 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-20 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-20 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-20 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-20 03:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-20 04:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-20 05:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-20 06:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-20 07:00:00-05:00,-0.0009,True,0.0015741114183471896,0.0006741114183471896
2023-12-20 08:00:00-05:00,-0.0009,True,0.0723427777877583,0.0714427777877583
2023-12-20 09:00:00-05:00,-0.0009,True,0.16403125653194067,0.16313125653194066
2023-12-20 10:00:00-05:00,-0.0009,True,0.25637999559144975,0.25547999559144974
2023-12-20 11:00:00-05:00,-0.0009,True,0.31207237374880914,0.31117237374880913
2023-12-20 12:00:00-05:00,-0.0009,True,0.3271156634694038,0.3262156634694038
2023-12-20 13:00:00-05:00,0.16354670644314453,True,0.17999256236712124,0.34353926881026575
2023-12-20 14:00:00-05:00,0.21828040534653326,True,0.05748529665276903,0.2757657019993023
2023-12-20 15:00:00-05:00,0.20496632269435813,True,-0.010104819496156334,0.1948615031982018
2023-12-20 16:00:00-05:00,0.16366428584313927,True,-0.09028099886522539,0.07338328697791388
2023-12-20 17:00:00-05:00,0.13504752330556993,True,-0.11409158011841695,0.02095594318715298
2023-12-20 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-20 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-20 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-20 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-20 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-20 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-21 00:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-21 01:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-21 02:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-21 03:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-21 04:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-21 05:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-21 06:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-21 07:00:00-05:00,-0.0009,True,0.0015781269584485616,0.0006781269584485617
2023-12-21 08:00:00-05:00,-0.0009,True,0.07266798659628085,0.07176798659628085
2023-12-21 09:00:00-05:00,-0.0009,True,0.1630554678461426,0.1621554678461426
2023-12-21 10:00:00-05:00,-0.0009,True,0.22635144363885248,0.22545144363885247
2023-12-21 11:00:00-05:00,-0.0009,True,0.23337885267056027,0.23247885267056026
2023-12-21 12:00:00-05:00,-0.0009,True,0.2294392604988116,0.2285392604988116
2023-12-21 13:00:00-05:00,0.13905445149223158,True,0.13301510347007361,0.2720695549623052
2023-12-21 14:00:00-05:00,0.20611407831552034,True,0.0819335711054791,0.2880476494209994
2023-12-21 15:00:00-05:00,0.09689185519146572,True,0.0826566738715811,0.1795485290630468
2023-12-21 16:00:00-05:00,0.16657112439269878,True,-0.08121388199770509,0.08535724239499369
2023-12-21 17:00:00-05:00,0.15403119952542518,True,-0.13733584062213866,0.016695358903286522
2023-12-21 18:00:00-05:00,0.08791788093226634,True,-0.09509900685601198,-0.007181125923745646
2023-12-21 19:00:00-05:00,0.0721287788818208,True,-0.07106272479743471,0.0010660540843860922
2023-12-21 20:00:00-05:00,0.04305102807967764,True,-0.040843128628906905,0.0022078994507707325
2023-12-21 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-21 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-21 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-22 00:00:00-05:00,-0.0009,True,0.0009212538981190535,2.125389811905357e-05
2023-12-22 01:00:00-05:00,-0.0009,True,0.0009212538981190535,2.125389811905357e-05
2023-12-22 02:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-22 03:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-22 04:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-22 05:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-22 06:00:00-05:00,-0.0009,True,0.0009106269490595277,1.0626949059527706e-05
2023-12-22 07:00:00-05:00,-0.0009,True,0.001606081699243933,0.000706081699243933
2023-12-22 08:00:00-05:00,-0.0009,True,0.0518477560117839,0.050947756011783904
2023-12-22 09:00:00-05:00,-0.0009,True,0.1627101843495419,0.1618101843495419
2023-12-22 10:00:00-05:00,-0.0009,True,0.2474133818548068,0.24651338185480678
2023-12-22 11:00:00-05:00,-0.0009,True,0.2872347512002412,0.2863347512002412
2023-12-22 12:00:00-05:00,-0.0009,True,0.29543678117277583,0.2945367811727758
2023-12-22 13:00:00-05:00,-0.0009,True,0.27545642090060346,0.27455642090060345
2023-12-22 14:00:00-05:00,0.03468035558193346,True,0.1579637589476437,0.19264411452957717
2023-12-22 15:00:00-05:00,0.1958559835387023,True,0.014717558973061172,0.21057354251176347
2023-12-22 16:00:00-05:00,0.1715740460338933,True,-0.07726918132637939,0.09430486470751392
2023-12-22 17:00:00-05:00,0.17351276523867665,True,-0.1449849644166323,0.02852780082204434
2023-12-22 18:00:00-05:00,0.0851333581106677,True,-0.09225376809644485,-0.0071204099857771486
2023-12-22 19:00:00-05:00,0.056688836927396985,True,-0.047918314031698925,0.00877052289569806
2023-12-22 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-22 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-22 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-22 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-23 00:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-23 01:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-23 02:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-23 03:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-23 04:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-23 05:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-23 06:00:00-05:00,-0.0009,True,0.0009212538981190537,2.1253898119053677e-05
2023-12-23 07:00:00-05:00,-0.0009,True,0.0016217053867306087,0.0007217053867306087
2023-12-23 08:00:00-05:00,-0.0009,True,0.056169798291845104,0.055269798291845106
2023-12-23 09:00:00-05:00,-0.0009,True,0.145086481537853,0.144186481537853
2023-12-23 10:00:00-05:00,-0.0009,True,0.20656108865797448,0.20566108865797447
2023-12-23 11:00:00-05:00,-0.0009,True,0.2160738345093489,0.21517383450934888
2023-12-23 12:00:00-05:00,-0.0009,True,0.21731212299461017,0.21641212299461016
2023-12-23 13:00:00-05:00,-0.0009,True,0.20471475203481324,0.20381475203481322
2023-12-23 14:00:00-05:00,0.0330089687338942,True,0.132883793993061,0.1658927627269552
2023-12-23 15:00:00-05:00,0.056645218120497574,True,0.0788851655168681,0.13553038363736566
2023-12-23 16:00:00-05:00,0.11457388693457439,True,-0.03459892187343576,0.07997496506113863
2023-12-23 17:00:00-05:00,0.10675315665950329,True,-0.09479273891622256,0.01196041774328073
2023-12-23 18:00:00-05:00,0.06135311348721911,True,-0.0619642096279614,-0.0006110961407422844
2023-12-23 19:00:00-05:00,0.048269251593053085,True,-0.04000310267781991,0.008266148915233175
2023-12-23 20:00:00-05:00,0.012456536482569208,True,-0.009409247237401662,0.003047289245167546
2023-12-23 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
